id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
36924,300.0,2011-03-30,1476.0,265,1662.0,36.96139722,-7.691492599999999,40013,0,8,23.0,4,5,3,106,507,165,1,0,11.0,1938.0,1,2005,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
64979,0.0,2013-03-21,1962.0,1592,464.0,36.5653862,-2.52613611,20700,0,6,10132.0,11,2,6,87,996,300,1,0,6.0,1441.5,1,2007,10,6,4,5,0,4,5,2,5,3,3,5,3,0,0,0
40626,0.0,2011-02-25,760.0,1491,544.0,35.01183254,-8.24889382,5520,0,8,7951.0,18,11,2,56,469,0,1,0,6.0,6.0,1,2000,10,6,4,5,0,3,3,2,5,1,1,6,4,0,0,0
71906,0.0,2013-01-23,1364.0,418,641.0,37.92166987,-9.71862285,19430,0,5,6364.0,16,80,43,76,1333,350,1,0,6.0,1441.5,1,2011,17,12,6,5,0,3,3,3,2,3,3,4,5,2,6,5
27998,0.0,2011-03-15,1704.0,0,2300.0,35.42891361,-6.0062253,15042,0,6,14178.0,20,1,6,45,10,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
47988,0.0,2013-01-28,540.0,0,1300.0,32.43281451,-3.77187098,34861,0,7,11432.0,12,17,3,78,1348,0,1,0,6.0,1441.5,0,0,17,12,6,3,1,1,2,1,0,0,0,2,1,2,6,5
32027,0.0,2012-10-21,1199.0,0,1300.0,32.20811671,-3.4450602,43701,0,7,11893.0,12,17,5,118,892,0,1,0,9.0,1441.5,1,0,0,0,1,4,0,1,2,2,5,4,4,2,1,2,2,2
51245,0.0,2011-02-19,452.0,2336,1672.0,34.1038354,-9.22204392,5520,0,1,19003.0,18,11,3,116,450,0,1,0,6.0,184.0,0,1978,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
38203,0.0,2013-09-03,187.0,1580,1300.0,36.71325962,-3.33841705,7330,0,4,2894.0,11,2,2,123,30,150,1,0,3.0,1262.0,1,1998,10,6,4,8,2,1,2,2,5,3,3,3,2,2,0,0
34442,500.0,2011-02-28,1364.0,334,783.0,37.54562612,-6.24870475,3283,0,0,2071.0,4,5,6,108,1222,60,1,0,6.0,2721.0,1,2006,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
70011,500.0,2011-03-12,453.0,1383,1300.0,34.68337737,-10.12029853,5520,0,1,13390.0,18,11,5,60,2031,90,1,0,6.0,1593.0,0,2005,10,6,4,5,0,2,1,2,5,1,1,6,4,0,0,0
24399,0.0,2012-10-28,1776.0,1271,2099.0,34.06549608,-1.22163273,1527,0,3,2825.0,15,20,6,26,328,986,1,0,6.0,362.0,0,2009,10,6,4,5,0,1,2,2,5,3,3,5,3,0,3,0
3942,0.0,2011-04-20,1334.0,0,1300.0,33.69797842,-9.2094044,13953,0,1,4747.0,9,12,4,7,1758,0,1,0,6.0,2319.0,1,0,10,6,4,5,0,1,2,2,5,3,3,6,4,0,0,0
34602,10.0,2013-02-06,1179.0,264,1654.0,38.19913996,-11.18307354,4925,0,5,12053.0,17,90,63,65,61,44,1,0,6.0,1441.5,1,2001,5,3,1,5,0,5,0,3,2,1,1,4,5,2,6,5
58605,0.0,2011-02-22,330.0,1526,676.0,36.07088617,-7.89855857,5520,0,8,140.0,18,11,7,69,691,100,1,0,6.0,1441.5,1,2006,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
3742,6000.0,2011-03-03,420.0,1494,1453.0,35.58771628,-7.85756824,5520,0,8,3906.0,18,11,1,23,63,1,1,0,6.0,2588.0,1,1985,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
5186,0.0,2012-10-18,557.0,0,344.0,33.25154094,-6.83366673,33833,0,2,6228.0,2,14,5,35,322,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,3,3,7,1,1,1,2,1,2,2,2
18632,0.0,2011-07-27,1334.0,0,1300.0,33.54254747,-9.16617726,20796,0,1,20595.0,9,12,4,7,1737,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
73753,0.0,2013-02-24,359.0,0,1300.0,33.59802549,-3.10868443,31711,0,3,14956.0,12,17,2,40,293,0,1,0,9.0,1441.5,0,0,11,7,1,4,0,3,3,1,0,1,1,2,1,2,2,2
3227,0.0,2011-03-08,420.0,1401,1453.0,36.05090966,-7.59894652,5520,0,8,18144.0,18,11,7,69,2010,60,1,0,6.0,1441.5,1,1996,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
58525,300.0,2013-02-26,1334.0,1606,438.0,37.1909055,-3.19488531,29482,0,4,1758.0,13,3,5,97,1570,60,1,0,7.0,781.0,1,1995,10,6,4,1,0,6,6,2,5,3,3,3,2,2,0,0
11918,0.0,2013-02-16,126.0,1250,273.0,34.41476885,-1.57701236,14695,0,3,2523.0,15,20,2,82,41,10,1,0,12.0,1441.5,1,1997,10,6,4,11,4,6,6,2,5,2,2,0,0,0,0,0
25996,0.0,2011-07-13,1967.0,0,1577.0,31.69848135,-1.21234165,37607,0,3,4945.0,14,18,7,30,1940,0,1,0,6.0,754.0,1,0,7,9,2,5,0,3,3,2,5,4,4,6,4,0,0,0
50926,0.0,2011-08-04,923.0,0,2323.0,33.34430494,-2.95572794,30148,0,3,13474.0,19,19,4,109,1006,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
25228,0.0,2011-03-05,1334.0,-20,1300.0,39.66102599,-7.91131194,17157,0,8,3852.0,8,60,60,36,153,3,1,0,6.0,1441.5,0,0,1,1,0,5,0,3,3,2,5,3,3,3,2,2,0,0
24064,0.0,2013-02-07,2008.0,775,1300.0,29.83928122,-5.198781200000001,11432,0,7,2161.0,5,16,3,1,792,2000,2,0,6.0,1441.5,1,2008,17,12,6,5,0,1,2,2,5,1,1,2,1,2,6,5
22168,6000.0,2011-02-23,1208.0,1899,861.0,34.70653178,-9.65356046,5520,0,1,18683.0,18,11,4,112,842,20,1,0,6.0,80.0,1,2007,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
47754,0.0,2011-04-11,420.0,0,1410.0,33.67423784,-8.94001071,21148,0,8,13842.0,9,12,2,34,2082,0,2,0,6.0,1441.5,0,0,10,6,4,4,0,4,5,2,5,3,3,6,4,0,0,0
21654,0.0,2011-07-04,916.0,0,1796.0,33.13167205,-9.20350685,3119,0,1,2384.0,9,12,6,72,545,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
19626,25.0,2011-07-15,463.0,1525,1300.0,31.04439173,-7.51159398,36598,0,7,7998.0,10,15,3,17,1323,1,1,0,6.0,1441.5,0,1986,5,3,1,5,0,5,0,3,2,3,3,4,5,2,2,2
20166,0.0,2013-02-01,1967.0,-7,1300.0,39.25463933,-8.50798126,17493,0,5,9795.0,16,80,13,88,1778,374,1,0,6.0,577.0,1,1980,1,1,0,5,0,3,3,2,5,1,1,4,5,2,3,0
11838,0.0,2011-03-24,1363.0,551,1577.0,37.53758109,-6.95971938,5389,0,0,3852.0,4,5,6,108,1421,1,1,0,6.0,1441.5,1,1980,17,12,6,5,0,3,3,3,2,3,3,2,1,2,6,5
7250,0.0,2011-08-06,406.0,518,1577.0,37.67695705,-6.82456838,41555,0,0,17338.0,4,5,5,90,1976,130,1,0,6.0,2183.0,1,1986,10,6,4,5,0,3,3,2,5,4,4,5,3,0,0,0
68797,0.0,2012-10-30,1967.0,1284,169.0,34.46507603,-2.06545544,17322,0,3,4401.0,15,20,2,82,1750,50,2,0,12.0,1441.5,1,1968,2,2,2,11,4,3,3,3,2,3,3,4,5,2,3,0
54602,0.0,2013-01-28,1334.0,1619,1300.0,34.89676045,-4.95234611,3135,0,6,10609.0,1,13,2,73,400,1,1,0,6.0,1441.5,1,2000,17,12,6,5,0,3,3,2,5,4,4,0,0,0,0,0
21047,0.0,2013-01-20,2037.0,1154,1910.0,30.32320891,-5.60317631,19927,0,7,4132.0,10,15,1,3,325,1,1,0,5.0,1441.5,1,1983,17,12,6,7,2,3,3,2,5,3,3,4,5,2,2,2
41101,10.0,2013-09-03,1648.0,800,708.0,37.48905507,-3.39570459,16538,0,4,12829.0,13,3,4,51,1704,25,1,0,10.0,2120.0,1,2001,10,6,4,6,0,5,0,2,5,3,3,3,2,2,0,0
29037,10.0,2013-03-20,2140.0,1503,2019.0,35.79495683,-3.29273147,10976,0,6,2323.0,11,24,30,74,718,350,1,0,6.0,2096.0,1,2009,10,6,4,5,0,5,0,2,5,2,2,6,4,0,0,0
36857,0.0,2011-08-26,1057.0,2216,1300.0,31.85521405,-8.11014767,37169,0,2,15013.0,10,15,2,92,1640,250,1,0,6.0,2041.0,1,1980,10,6,4,5,0,3,3,2,5,3,3,6,4,0,6,5
47853,100.0,2013-03-15,731.0,75,830.0,39.08661829,-6.99910328,30780,0,0,16483.0,3,7,2,59,156,200,1,0,4.0,1441.5,0,2010,1,1,0,8,2,5,0,2,5,3,3,7,5,2,0,0
4927,0.0,2013-02-13,125.0,1202,1300.0,35.90080436,-4.15379076,15752,0,6,14848.0,0,21,1,15,839,120,1,0,6.0,1849.0,1,2011,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
389,250.0,2013-01-25,81.0,1277,1915.0,30.06097888,-4.66492346,10548,0,7,16194.0,5,16,2,85,1693,210,1,0,5.0,2035.0,1,1984,10,6,4,1,0,2,1,2,5,3,3,6,4,0,0,0
62303,8000.0,2013-02-23,1864.0,1462,2082.0,35.29642899,-9.75942304,26366,0,1,12839.0,7,10,2,16,834,0,1,0,6.0,1037.0,1,1997,1,1,0,5,0,0,4,2,5,3,3,6,4,0,0,0
43383,0.0,2011-07-22,923.0,0,2323.0,33.48299235,-3.13960286,35708,0,3,2589.0,19,19,4,109,418,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
30752,0.0,2013-02-21,374.0,867,1732.0,37.04712206,-3.50372026,26585,0,4,11232.0,0,21,4,44,1648,400,1,0,6.0,2628.0,1,2004,1,1,0,5,0,1,2,2,5,3,3,4,5,2,3,0
3925,0.0,2011-07-08,1334.0,0,1300.0,33.65978631,-9.3231761,24183,0,1,9176.0,9,12,4,7,306,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
51957,20.0,2011-04-03,1208.0,0,861.0,38.4200159,-5.17051153,27840,0,4,21240.0,6,4,2,46,2012,50,1,0,6.0,1441.5,1,2008,12,8,1,5,0,5,0,3,2,2,2,2,1,2,2,2
45104,0.0,2011-03-12,1443.0,0,1300.0,35.69736465,-5.02342403,37604,0,6,2778.0,20,1,1,66,823,0,1,0,6.0,975.0,0,0,8,9,2,5,0,3,3,2,5,4,4,4,5,2,0,0
61591,6000.0,2011-03-03,420.0,1433,1453.0,35.60317906,-7.79799347,5520,0,8,8660.0,18,11,1,23,63,490,1,0,6.0,2588.0,1,1985,10,6,4,5,0,0,4,2,5,1,1,3,2,2,0,0
8351,250.0,2013-02-01,1967.0,1080,169.0,30.21247424,-4.77806203,40166,0,7,20352.0,5,16,2,85,1197,980,1,0,5.0,1441.5,0,1985,17,12,6,5,0,2,1,2,5,3,3,4,5,2,2,2
5572,50.0,2011-03-20,1861.0,73,2356.0,38.87116402,-6.73653358,38986,0,0,8388.0,8,6,2,102,1162,1,2,0,5.0,431.0,1,2010,2,2,2,8,2,5,0,2,5,3,3,6,4,0,0,0
21826,0.0,2011-03-09,1969.0,333,1718.0,37.67108055,-6.17171438,15273,0,0,1538.0,4,5,6,108,782,50,1,0,6.0,1441.5,1,2007,17,12,6,5,0,3,3,2,5,3,3,2,1,2,6,5
10314,20.0,2013-02-23,1799.0,819,56.0,37.33399454,-3.35886589,29333,0,4,6840.0,13,3,6,28,552,1,1,0,5.0,1365.0,1,2008,10,6,4,7,2,5,0,2,5,4,4,3,2,2,0,0
47519,50.0,2013-01-15,1772.0,1529,1964.0,34.36771625,-4.26672174,27560,0,6,11473.0,1,13,1,124,1888,235,1,0,4.0,1946.0,1,2008,1,1,0,8,2,5,0,2,5,3,3,4,5,2,3,0
57157,0.0,2011-03-09,1364.0,361,2143.0,37.63992213,-6.11769572,29877,0,0,1124.0,4,5,6,108,1665,300,1,0,6.0,1441.5,1,2007,1,1,0,5,0,3,3,2,5,3,3,4,5,2,0,0
7546,0.0,2011-03-14,804.0,1794,909.0,38.2595185,-4.6756078,19744,0,4,12053.0,6,4,1,27,956,1,1,0,6.0,2234.0,1,1992,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
72498,50.0,2013-02-25,424.0,239,469.0,39.78213162,-10.47043972,2801,0,5,12242.0,17,99,1,100,974,400,1,0,6.0,1301.0,1,2011,2,2,2,5,0,5,0,2,5,3,3,4,5,2,3,0
8864,1000.0,2013-02-15,995.0,1666,1559.0,37.94063612,-4.39144139,17190,0,4,8855.0,13,3,3,104,543,35,2,0,6.0,2672.0,1,1965,10,6,4,5,0,4,5,2,5,4,4,3,2,2,0,0
34537,0.0,2013-02-20,424.0,192,469.0,39.84853971,-10.64024396,21369,0,5,3852.0,17,99,1,100,2089,600,1,0,6.0,1902.0,1,2012,2,2,2,5,0,1,2,3,2,3,3,4,5,2,3,0
59266,0.0,2012-11-01,628.0,1466,1793.0,34.05343102,-1.9161846,35121,0,3,13450.0,15,20,4,96,1947,250,1,0,6.0,519.0,1,2010,10,6,4,5,0,1,2,1,0,0,0,4,5,2,3,0
8796,0.0,2012-10-23,1364.0,0,1530.0,33.41447401,-4.30770156,26846,0,6,6326.0,2,14,2,14,1481,0,1,0,5.0,1441.5,1,0,1,1,0,5,0,5,0,3,2,4,4,4,5,2,3,0
27254,50.0,2011-02-26,1037.0,122,1715.0,39.00602522,-7.13233637,18105,0,0,12475.0,8,6,3,63,1195,150,1,0,6.0,1441.5,0,2009,5,3,1,5,0,5,0,3,2,3,3,4,5,2,2,2
12933,250.0,2013-02-08,499.0,1074,1533.0,29.83093279,-4.66073601,17898,0,7,7186.0,5,16,2,85,1692,540,1,0,5.0,2088.0,1,2000,10,6,4,1,0,2,1,2,5,3,3,6,4,0,0,0
2882,0.0,2012-10-09,2104.0,0,1300.0,33.49893359,-3.62418501,13581,0,6,3821.0,12,17,7,114,907,0,1,0,9.0,1830.0,0,0,11,7,1,4,0,3,3,3,2,3,3,7,5,2,2,2
23001,0.0,2013-03-25,374.0,1781,1300.0,36.6330214,-3.24939211,11020,0,4,20944.0,11,2,2,123,624,150,1,0,6.0,1627.0,1,2008,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
4779,1000.0,2011-02-23,984.0,1717,1105.0,35.43568956,-8.11710617,5520,0,8,5086.0,18,11,1,23,1092,1,1,0,6.0,995.0,1,2004,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
32891,0.0,2013-02-03,1334.0,1577,1300.0,34.80493885,-5.0905329,2803,0,6,17705.0,1,13,2,73,110,1,1,0,6.0,1441.5,1,1990,17,12,6,5,0,1,2,1,0,1,1,2,1,2,6,5
43294,0.0,2011-04-13,330.0,0,676.0,33.0382954,-9.03295922,22851,0,2,10425.0,9,12,6,72,645,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,2,2,2,1,2,2,2
13902,1000.0,2013-01-27,691.0,776,272.0,30.39001844,-6.72576807,18705,0,7,18970.0,10,15,1,3,1141,247,1,0,6.0,1441.5,1,1995,0,0,1,5,0,2,1,2,5,3,3,7,5,2,2,2
563,50.0,2013-03-19,731.0,95,830.0,39.12299929,-6.89841209,35589,0,0,19887.0,3,7,2,59,904,200,1,0,9.0,1441.5,0,2000,1,1,0,4,0,5,0,5,2,4,4,4,5,2,0,0
49047,0.0,2011-03-11,416.0,1640,1300.0,34.47898617,-9.71650707,5520,0,1,12022.0,18,11,5,60,1700,80,1,0,6.0,2773.0,0,1992,10,6,4,5,0,4,5,2,5,2,2,3,2,2,0,0
69035,500.0,2011-07-04,1265.0,1696,1300.0,34.63265879,-9.10470169,33583,0,8,332.0,18,11,4,112,1020,27,1,0,10.0,1212.0,1,1978,10,6,4,6,0,2,1,2,5,2,2,6,4,0,0,0
12080,0.0,2012-10-17,540.0,0,1300.0,33.61303672,-3.57004958,9867,0,6,5505.0,12,17,8,86,193,0,1,0,9.0,1441.5,0,0,17,12,6,4,0,1,2,3,2,4,4,2,1,2,6,5
10963,8000.0,2013-02-23,1864.0,1508,2082.0,35.30364779999999,-9.76212632,6699,0,1,12839.0,7,10,2,16,834,0,1,0,6.0,1037.0,1,1997,1,1,0,5,0,0,4,2,5,3,3,6,4,0,0,0
45499,0.0,2012-11-03,1364.0,1222,472.0,34.00097615,-2.03806657,17493,0,3,12889.0,15,20,4,96,1759,400,1,0,6.0,1278.0,1,2012,10,6,4,3,1,1,2,1,0,0,0,4,5,2,3,0
53809,0.0,2013-03-20,420.0,1035,1880.0,35.72997235,-10.56859523,18895,0,1,6651.0,7,10,4,16,327,0,2,0,12.0,1441.5,1,1990,5,3,1,11,4,4,5,2,5,2,2,2,1,2,2,2
5382,0.0,2013-01-30,1265.0,1400,973.0,30.77292869,-3.51908315,41151,0,7,2348.0,5,16,1,21,1442,500,1,0,6.0,1441.5,0,2007,10,6,4,5,0,1,2,2,5,4,4,0,0,0,0,0
27556,50.0,2013-03-20,731.0,16,830.0,39.1997567,-6.91761668,31152,0,0,12474.0,3,7,2,59,322,100,1,0,4.0,1517.0,0,2000,1,1,0,8,2,5,0,2,5,3,3,4,5,2,0,0
73572,0.0,2012-10-18,1364.0,0,835.0,33.67365215,-3.49467909,16799,0,6,9075.0,12,17,8,86,193,0,1,0,10.0,2529.0,1,0,10,6,4,6,0,1,2,1,0,0,0,4,5,2,6,5
9125,0.0,2013-02-12,1553.0,329,636.0,38.94678288,-10.53751724,35834,0,5,11160.0,17,90,33,107,321,1,1,0,6.0,1441.5,1,1995,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
1049,0.0,2013-01-22,2076.0,1189,1300.0,33.39174712,-2.07618237,42269,0,3,17841.0,15,20,4,96,1335,250,1,0,6.0,663.0,1,1992,10,6,4,5,0,3,3,2,5,1,1,3,2,2,3,0
52787,0.0,2013-02-06,225.0,286,1503.0,39.36639004,-10.60539949,29333,0,5,12053.0,17,90,33,47,1037,300,1,0,6.0,1441.5,0,2007,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
70961,0.0,2013-02-02,540.0,0,1300.0,32.56184831,-3.64974322,4242,0,3,2688.0,12,17,3,78,1081,0,1,0,6.0,1441.5,1,0,0,0,1,4,0,1,2,7,1,3,3,2,1,2,2,2
64603,0.0,2011-03-01,424.0,50,702.0,39.16722641,-7.21517621,23011,0,0,10188.0,8,60,43,18,1919,463,1,0,6.0,1441.5,0,2009,17,12,6,5,0,3,3,2,5,2,2,2,1,2,6,5
38332,0.0,2012-10-09,359.0,0,1300.0,33.57536088,-3.00496888,45145,0,3,4106.0,12,17,2,40,1548,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
29099,0.0,2011-03-28,573.0,226,1300.0,36.95376563,-7.89222463,8081,0,8,1637.0,4,5,3,106,784,250,1,0,6.0,1441.5,1,1996,11,7,1,5,0,3,3,2,5,2,2,2,1,2,2,2
217,0.0,2012-10-16,1967.0,0,169.0,33.10183915,-3.86377085,41139,0,6,16554.0,12,17,3,61,830,0,1,0,6.0,1004.0,1,0,17,12,6,5,0,3,3,2,5,4,4,5,3,0,3,0
21899,0.0,2011-08-15,1967.0,0,1403.0,0.0,-2e-08,29877,0,7,7023.0,19,19,6,89,48,0,1,0,6.0,1441.5,1,0,17,12,6,5,0,1,2,2,5,4,4,2,1,2,6,5
2869,0.0,2011-04-08,1334.0,0,1300.0,33.84333522,-9.31878572,11509,0,1,158.0,9,12,4,7,1303,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
67871,0.0,2013-02-14,1967.0,1288,1300.0,30.83910716,-3.65594089,10309,0,7,3324.0,5,16,1,21,714,200,1,0,6.0,1441.5,0,2010,10,6,4,5,0,1,2,2,5,4,4,3,2,2,0,0
51288,0.0,2011-03-19,1967.0,0,502.0,36.02521103,-5.63761812,21839,0,0,15224.0,20,1,4,6,103,0,1,0,6.0,634.0,1,0,2,2,2,5,0,1,2,2,5,1,1,4,5,2,3,0
38923,50.0,2011-03-28,1653.0,503,777.0,38.2614999,-5.4504224,14772,5,4,13879.0,6,4,6,120,1365,500,1,0,6.0,325.0,1,0,1,1,0,5,0,5,0,2,5,3,3,6,4,0,0,0
56426,0.0,2011-04-01,1334.0,0,1300.0,33.82621447,-9.40983067,38038,0,1,6960.0,9,12,4,7,1013,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,1,2,2,5,3,3,6,4,0,6,5
4167,0.0,2011-08-03,420.0,0,1410.0,32.8985308,-8.92205602,20382,0,2,3493.0,9,12,6,72,1146,0,2,0,6.0,1441.5,0,0,11,7,1,5,0,3,3,2,5,4,4,4,5,2,2,2
60839,0.0,2013-03-24,1967.0,1221,1300.0,37.51437213,-3.30788263,15083,0,4,18298.0,13,3,4,51,1889,65,1,0,6.0,2023.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
55835,0.0,2013-03-27,1296.0,941,1270.0,37.92941374,-4.48159461,29410,0,4,14204.0,13,3,3,104,166,210,1,0,5.0,1261.0,1,2010,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
67421,0.0,2011-07-29,2076.0,0,2323.0,0.0,-2e-08,29877,0,3,9716.0,19,19,6,89,121,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
34155,0.0,2012-10-04,1334.0,0,1300.0,32.73722865,-3.39072589,27520,0,3,8849.0,12,17,3,61,679,0,1,0,6.0,1441.5,0,0,12,8,1,3,1,1,2,1,0,0,0,1,6,1,2,2
28227,0.0,2013-02-02,2104.0,0,1300.0,0.0,-2e-08,22315,0,3,12590.0,12,17,1,111,695,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,1,2,2,5,3,3,2,1,2,2,2
42874,0.0,2012-10-06,1119.0,0,973.0,33.53687198,-3.58899669,29877,0,6,16893.0,12,17,7,114,353,0,2,0,6.0,1441.5,0,0,4,4,3,3,1,3,3,2,5,3,3,0,0,0,0,0
18052,0.0,2012-10-25,628.0,1202,74.0,33.89049604,-1.25195475,33080,0,3,11315.0,15,20,6,26,283,200,1,0,6.0,2276.0,0,1985,1,1,0,5,0,1,2,2,5,3,3,8,4,0,3,0
40309,50.0,2013-02-16,1864.0,1013,1300.0,35.44934252,-10.63719328,13768,0,5,2348.0,7,10,2,16,1015,2000,1,0,6.0,777.0,1,2009,17,12,6,5,0,5,0,2,5,3,3,6,4,0,0,0
41812,500.0,2013-02-02,1553.0,264,636.0,38.99106273,-10.89222544,33154,0,5,2404.0,17,90,33,107,1277,70,1,0,6.0,1441.5,1,2012,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
30087,0.0,2011-03-24,1967.0,1205,1300.0,38.47782460000001,-4.9298219,26327,0,4,15319.0,6,4,1,27,735,1,1,0,6.0,70.0,1,2008,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
42079,50.0,2012-10-22,1176.0,1232,267.0,34.04420833,-1.16371243,20806,0,3,5039.0,15,20,6,26,1688,600,1,0,4.0,1896.0,0,1992,1,1,0,5,0,5,0,2,5,3,3,8,4,0,3,0
11417,7500.0,2013-02-15,762.0,693,1852.0,37.47839824,-3.8202102,27591,0,4,14156.0,13,3,2,25,466,320,1,0,4.0,2019.0,0,2012,7,9,2,8,2,0,4,1,0,3,3,5,3,0,0,0
62282,4000.0,2011-03-03,1967.0,200,1914.0,38.82104704,-5.1793865,28443,0,4,14369.0,6,4,3,70,669,230,1,0,6.0,2506.0,0,1971,1,1,0,5,0,2,1,3,2,4,4,4,5,2,0,0
40435,0.0,2012-10-03,1201.0,0,663.0,32.77111527,-3.90478553,19726,0,6,18986.0,12,17,3,78,2065,0,1,0,6.0,1419.0,1,0,10,6,4,5,0,5,0,2,5,3,3,3,2,2,3,0
41614,0.0,2012-10-26,1334.0,0,1300.0,0.0,-2e-08,33750,0,3,11010.0,19,17,1,122,395,0,1,0,9.0,1441.5,0,0,11,7,1,4,0,1,2,2,5,3,3,2,1,2,2,2
36828,0.0,2013-02-05,1770.0,0,479.0,0.0,-2e-08,41394,0,3,10517.0,12,17,1,111,875,0,1,0,9.0,1441.5,0,0,0,0,1,4,0,3,3,2,5,4,4,2,1,2,2,2
68891,0.0,2011-07-18,463.0,1632,1300.0,31.14967594,-7.70118191,33205,0,2,662.0,10,15,3,17,1119,1,1,0,6.0,1441.5,0,1985,5,3,1,5,0,3,3,2,5,3,3,4,5,2,2,2
18652,0.0,2011-04-08,1334.0,0,1300.0,34.34189508,-8.61341463,21962,0,8,20068.0,9,12,7,4,1892,0,2,0,7.0,1441.5,1,0,11,7,1,1,0,3,3,3,2,3,3,4,5,2,2,2
56310,2400.0,2011-02-20,1962.0,1768,1300.0,35.34917094,-8.2130709,5520,0,8,2853.0,18,11,2,56,359,0,1,0,6.0,1609.0,1,2000,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
54428,0.0,2011-08-07,330.0,0,676.0,32.76790429,-8.8334189,33558,0,2,1015.0,9,12,6,72,140,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,2,2,2,1,2,2,2
18151,0.0,2011-07-08,1334.0,0,1300.0,33.65413289,-9.33222784,33485,0,1,11417.0,9,12,4,7,306,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
52518,20.0,2013-12-03,862.0,1193,2393.0,36.8251708,-3.37303445,10916,0,4,1063.0,11,2,7,83,1988,150,1,0,6.0,450.0,1,2013,10,6,4,4,0,5,0,2,5,3,3,3,2,2,3,0
3313,0.0,2013-02-14,1967.0,1219,1300.0,35.90128638,-4.19073996,31890,0,6,268.0,0,21,1,15,839,840,1,0,6.0,1441.5,1,2006,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
66690,0.0,2013-03-12,1334.0,1236,1300.0,36.70427166,-3.44195965,18702,0,4,1763.0,11,2,3,39,1216,1,2,0,7.0,2009.0,1,2010,10,6,4,1,0,3,3,2,5,2,2,0,0,0,6,5
2382,0.0,2011-08-18,2122.0,1529,1300.0,32.0442208,-8.56639948,8634,0,2,2126.0,10,15,2,92,1468,200,1,0,6.0,1768.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
50611,0.0,2013-02-25,1265.0,890,1254.0,35.05839387,-10.52100133,12257,0,1,4959.0,7,10,3,71,1388,80,1,0,6.0,228.0,1,2008,2,2,2,5,0,1,2,2,5,1,1,6,4,0,0,0
5620,10.0,2013-03-19,571.0,1008,598.0,36.95317282,-3.40792643,20129,0,4,12726.0,11,2,7,83,234,140,1,0,7.0,2034.0,1,1968,10,6,4,1,0,5,0,2,5,4,4,3,2,2,0,0
45633,0.0,2011-07-28,1703.0,0,1900.0,31.50863812,-2.66563056,20835,0,3,21056.0,14,18,8,119,838,0,1,0,6.0,1441.5,1,0,11,7,1,5,0,3,3,0,3,4,4,7,5,2,2,2
