,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
14259,40433,0.0,965,-30,39.50210894,-8.9611113,2,3,13,39,400,3,5,1,0,1,3,2,2,0,10
14260,23502,250.0,133,1497,29.80498455,-4.52063603,5,14,2,20,620,8,1,2,2,0,3,4,1,0,12
14261,4719,0.0,1,1369,34.00955356,-1.78919808,4,19,3,88,320,1,1,1,1,0,3,6,3,0,48
14262,36258,0.0,323,0,33.03820831,-2.54390719,4,9,2,49,0,1,7,1,0,0,1,2,2,0,2011
14263,56110,500.0,31,1771,34.67567469,-9.16256817,3,5,4,19,50,7,1,5,2,0,3,1,1,0,2
14264,56055,0.0,212,0,30.6552962,-2.50880246,4,18,30,44,0,8,10,9,3,0,1,3,1,0,2011
14265,3310,0.0,966,-16,38.96888897,-5.42173475,1,11,5,83,100,10,0,6,0,1,1,2,0,0,0
14266,70170,0.0,12,836,36.1357286,-10.46468985,3,4,5,43,250,7,1,1,1,0,3,4,3,0,31
14267,47013,50.0,23,-25,38.86916553,-6.46626141,6,10,1,72,50,9,8,6,3,0,3,4,1,0,14
14268,25407,0.0,237,0,31.13575907,-3.10359381,5,18,4,77,0,1,5,1,5,0,3,2,2,0,2011
14269,68954,0.0,12,1353,30.95569931,-2.87343801,5,14,1,78,350,1,6,1,1,0,3,3,2,0,9
14270,34563,1000.0,12,902,35.32614212,-10.78296998,2,4,2,14,0,1,1,1,4,0,3,4,1,0,27
14271,63754,0.0,57,0,32.37759257,-4.04607409,5,12,3,66,0,3,0,4,1,2,3,2,0,0,2012
14272,45483,200.0,46,436,37.03016168,-7.05568936,6,16,1,61,300,1,7,1,0,0,3,2,2,0,3
14273,43435,0.0,2,0,33.59650018,-9.03674725,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
14274,15087,0.0,1,1293,37.29471794,-3.24071752,1,7,4,42,170,1,1,1,0,0,3,1,1,0,37
14275,41666,0.0,16,0,34.34350331,-3.21573025,0,12,6,82,0,6,5,4,0,0,1,2,2,0,2012
14276,44817,0.0,967,0,31.57170639,-1.31826681,4,18,7,56,0,1,5,1,5,0,1,2,2,0,2011
14277,56284,0.0,12,1468,30.87907881,-3.1112826,5,14,1,78,230,1,1,1,1,0,1,1,4,0,9
14278,59408,0.0,166,0,33.609503100000005,-2.92107618,4,12,2,21,0,6,5,4,0,0,3,2,2,0,2012
14279,42029,500.0,38,1589,34.94826498,-8.84566403,3,5,4,19,40,1,5,1,5,0,3,7,2,0,1
14280,62750,6000.0,968,-18,40.08438591,-10.28745209,2,6,5,110,505,3,2,1,2,1,3,3,2,0,1
14281,43865,0.0,91,334,38.93646812,-10.55900554,2,6,33,85,1,1,4,1,0,1,2,3,1,0,38
14282,63974,0.0,352,1281,30.91630413,-3.24022969,5,14,1,78,230,1,7,1,1,2,3,2,2,0,17
14283,60798,1000.0,12,935,35.93910401,-10.62332761,3,4,5,43,366,1,1,1,4,0,0,4,1,0,22
14284,49768,0.0,2,952,35.85246987,-3.39949999,0,1,1,102,1,7,1,5,0,1,3,1,1,0,3
14285,19138,0.0,1,0,36.084355,-6.74793916,3,15,1,101,0,1,3,1,0,0,1,3,1,0,2011
14286,15870,20.0,7,1277,37.08396755,-3.18431183,1,7,7,8,1,2,1,2,2,0,3,1,1,0,11
14287,31318,0.0,21,0,33.18712135,-3.90709473,0,12,3,34,0,6,5,4,0,0,0,2,2,0,2012
14288,67696,0.0,16,0,0.0,-2e-08,4,12,1,23,0,6,5,4,6,0,3,2,2,0,2012
14289,47688,0.0,2,0,33.86494829,-8.67650755,3,17,7,99,0,7,1,5,0,0,0,4,1,0,2011
14290,54254,500.0,1,1607,38.23455588,-4.4778715999999985,1,11,1,16,1,1,1,1,2,0,3,1,1,0,40
14291,7444,0.0,2,0,33.76174354,-9.16396946,8,17,4,36,0,1,1,1,0,0,3,4,1,0,2011
14292,44459,6500.0,0,1633,35.33348736,-4.48727972,0,0,2,52,236,1,1,1,4,0,1,1,1,0,10
14293,53976,50.0,2,1444,34.67149808,-4.65834447,0,2,2,2,480,1,3,1,3,0,1,3,1,0,3
14294,70101,0.0,38,0,33.10334467,-9.01078547,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
14295,25002,0.0,1,0,0.0,-2e-08,4,9,2,49,0,1,4,1,0,0,3,3,1,0,2012
14296,27243,0.0,298,1300,30.88393804,-3.37635863,5,14,1,78,350,1,5,1,1,0,3,2,2,0,10
14297,72115,30.0,122,378,38.40183424,-5.48661514,1,11,6,107,300,1,3,1,3,0,1,4,1,0,10
14298,57830,0.0,69,1688,37.32572655,-2.86315979,0,1,6,97,230,0,1,0,5,0,0,0,1,0,4
14299,34661,0.0,323,1540,35.55535041,-4.23918133,0,0,1,63,240,1,5,1,0,0,3,2,2,0,31
14300,11301,300.0,969,290,36.86041846,-7.95193595,3,16,3,103,500,3,7,1,2,0,1,9,2,0,37
14301,752,0.0,1,1369,30.29295957,-4.44945763,5,14,2,50,540,8,1,2,0,0,1,4,1,0,31
14302,13566,0.0,432,1929,36.70158478,-3.16401557,0,1,2,1,150,1,1,1,0,6,1,1,1,0,16
14303,42897,0.0,195,0,0.0,-2e-08,4,9,2,49,0,1,4,1,0,0,3,5,3,0,2012
14304,8009,0.0,1,704,38.66325366,-4.900231,1,11,2,89,200,1,1,1,0,0,3,1,3,0,36
14305,23807,0.0,14,9,39.46761909,-6.93213986,6,13,3,18,130,1,4,1,0,1,2,3,1,0,43
14306,43824,0.0,369,1282,37.91153077,-4.41975832,1,7,3,35,120,8,1,1,0,0,3,1,1,0,11
14307,46427,200.0,12,-14,38.98666689,-6.52689159,6,10,1,72,40,9,8,1,2,0,3,4,1,0,21
14308,48957,0.0,6,254,38.48721607,-11.15826668,2,6,63,81,120,1,0,1,0,0,2,2,0,0,43
14309,43721,500.0,1,1875,36.6447775,-3.24376431,1,1,2,1,150,1,1,1,5,0,1,1,0,0,23
14310,18464,0.0,227,0,36.09574003,-4.73064859,0,15,1,60,0,1,1,1,0,0,3,1,3,0,2011
14311,37729,0.0,346,1704,34.9872326,-3.37773575,0,1,5,116,120,0,1,0,0,0,0,0,1,0,2
14312,61771,500.0,91,259,39.03431023,-10.9089347,2,6,33,85,60,1,1,1,2,0,3,1,1,0,5
14313,42365,10.0,248,92,39.3661191,-10.29952996,2,3,23,95,237,1,2,1,3,0,3,3,2,0,2
14314,31266,0.0,1,0,33.71054637,-3.41046652,0,12,2,21,0,6,0,4,6,1,3,2,0,0,2012
14315,6783,0.0,2,0,34.83779089,-8.21684563,3,17,7,99,0,7,1,5,0,0,0,4,1,0,2011
14316,23027,0.0,2,1249,36.71751082,-3.43543391,1,1,3,1,603,2,1,2,0,0,3,1,1,0,13
14317,19100,0.0,12,1702,35.59371728,-8.01440615,3,5,1,13,1300,1,1,1,0,0,3,1,1,0,33
14318,19602,0.0,166,0,33.6752003,-3.06091431,4,12,2,21,0,6,5,4,5,0,3,2,2,0,2012
14319,66388,0.0,12,1907,35.09917874,-8.39998726,3,5,2,46,0,1,7,1,5,0,3,7,2,0,2011
14320,69871,10000.0,67,1434,37.61806746,-3.26433051,1,7,1,48,1,9,1,7,2,0,1,1,1,0,1
14321,56280,0.0,34,1349,34.50719969,-1.99372554,4,19,2,108,250,6,1,4,0,0,1,2,2,0,18
14322,47963,0.0,365,1534,35.58162373,-4.2818792000000006,0,0,1,63,120,1,5,1,0,0,3,2,2,0,20
14323,46737,0.0,38,0,32.702169899999994,-9.27173032,7,17,6,51,0,1,5,1,5,0,1,2,2,0,2011
14324,48582,0.0,1,0,33.65966743,-3.13185623,4,12,2,21,0,1,0,1,6,3,2,2,0,0,2012
14325,35153,0.0,38,0,33.13440122,-9.06641097,7,17,6,51,0,1,0,1,5,0,0,2,0,0,2011
14326,11867,2000.0,12,1416,35.83055633,-7.71031697,3,5,7,5,30,1,1,1,4,0,3,4,1,0,27
14327,48966,0.0,237,0,31.16405441,-3.08171983,5,18,4,77,0,1,5,1,4,0,1,2,2,0,2011
14328,58063,200.0,39,1260,37.88743409,-4.39513622,1,7,3,35,120,8,1,1,2,0,1,1,1,0,2
14329,7465,50.0,44,35,38.8041401,-6.60029711,6,10,2,72,1,8,4,6,3,0,3,4,1,0,2
14330,61209,0.0,1,0,35.74439022,-6.5726814,3,15,4,76,0,1,4,1,1,0,2,3,3,0,2011
14331,53603,600.0,6,891,35.8973589,-10.47821206,3,4,5,43,90,1,1,1,2,0,3,4,1,0,20
14332,17532,1000.0,10,160,38.20537535,-7.17029181,6,16,2,71,500,1,1,1,5,0,0,6,1,0,11
14333,6669,0.0,57,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2013
14334,30594,0.0,150,0,33.80815554,-3.20957547,4,12,2,21,0,6,16,4,0,0,3,3,2,0,2012
14335,68559,0.0,1,0,35.3111123,-6.30626402,0,15,6,54,0,1,5,1,0,0,3,2,2,0,2011
14336,54311,0.0,2,0,33.28395168,-2.56958311,4,9,2,49,0,1,0,1,2,1,2,2,0,0,2011
14337,21566,0.0,1,0,33.14280574,-3.86370332,0,12,3,34,0,0,0,0,0,0,1,2,0,0,2012
14338,58614,0.0,10,1079,37.09615064,-5.72432725,6,0,5,24,1,1,3,1,0,0,3,3,3,0,7
14339,26250,0.0,287,0,33.16817378,-3.90741838,0,12,3,34,0,6,0,4,0,0,1,2,2,0,2012
14340,36357,0.0,10,506,34.65684389,-10.70831786,8,4,3,4,1,1,1,1,1,0,2,1,1,0,0
14341,45805,10.0,94,440,37.13518097,-6.77858316,6,16,1,61,250,1,3,1,3,0,1,3,1,0,13
14342,14034,500.0,12,835,36.06741656,-10.52728677,3,4,5,43,420,1,1,1,2,0,3,4,3,0,31
14343,47789,1000.0,12,1060,35.62522527,-10.53217013,8,4,2,14,600,1,0,1,2,0,2,2,0,0,23
14344,16907,0.0,194,1543,34.63355852,-1.9101991000000005,4,19,2,108,300,4,1,4,1,0,3,6,1,0,7
14345,18471,0.0,47,345,37.61526193,-6.13385494,6,16,6,30,230,1,0,1,0,0,3,2,0,0,8
14346,51608,0.0,2,1612,34.94703845,-4.59002272,0,2,2,2,30,1,3,1,1,3,4,3,1,0,3
14347,46387,200.0,71,1773,34.6154914,-9.76903983,8,5,5,73,250,1,1,1,2,0,3,1,1,0,10
14348,34495,250.0,54,1451,29.91720463,-4.4488804,5,14,2,50,380,8,1,1,2,0,1,4,1,0,23
14349,25024,1000.0,1,2204,33.93154494,-8.98387707,3,5,3,65,0,1,1,1,5,0,3,1,1,0,37
14350,15997,0.0,34,1171,33.10980771,-2.0945722,4,9,1,41,250,3,0,1,0,0,1,2,0,0,8
14351,8590,250.0,333,1223,30.21632778,-4.55110515,5,14,2,50,1,8,1,2,2,0,3,4,1,0,4
14352,37704,50.0,335,105,39.73521158,-10.22513632,2,3,23,95,1,1,8,1,3,0,3,1,1,0,34
14353,71242,30.0,23,55,39.27960612,-7.03073444,6,10,43,117,1041,6,3,4,3,0,3,3,3,0,1
14354,66191,20.0,102,782,37.33729363,-3.36502481,1,7,6,90,45,8,1,9,3,3,1,1,1,0,5
14355,16818,500.0,31,2046,34.62829391,-9.31799133,3,5,4,19,152,7,1,5,2,0,3,1,1,0,3
14356,833,0.0,1,0,33.19462115,-3.8685785,0,12,3,34,0,0,0,0,0,0,3,6,3,0,2012
14357,21723,20.0,33,1570,35.55801743,-4.34566417,0,0,2,52,230,1,3,1,3,0,3,0,1,0,10
14358,73697,20.0,10,0,37.16490403,-6.24362984,6,16,1,61,800,1,5,1,3,0,1,2,2,0,7
14359,11830,0.0,282,0,31.65216787,-1.83449936,4,18,3,67,0,1,1,1,3,0,3,1,1,0,2011
14360,64198,0.0,298,0,31.46305867,-1.69015334,4,18,2,59,0,1,0,1,0,0,1,2,0,0,2011
14361,51555,0.0,1,197,38.70782324,-5.14020745,1,11,3,33,300,1,2,1,0,0,0,2,2,0,28
14362,2158,0.0,57,0,32.41059377,-3.3830992,5,12,3,66,0,3,0,4,1,2,1,2,0,0,2013
14363,66551,0.0,1,0,33.11964538,-4.79147943,5,8,1,26,0,1,0,1,0,0,2,2,0,0,2013
14364,58004,25.0,489,1763,35.48826648,-8.01678296,3,5,1,13,1,1,1,1,3,0,3,1,1,0,3
14365,56352,0.0,120,1605,32.13287681,-8.62729588,7,20,2,53,250,1,1,1,0,0,3,4,1,0,3
14366,55692,0.0,9,0,32.95915864,-4.12577781,0,8,1,26,0,1,5,4,5,0,0,2,2,0,2012
14367,4366,0.0,113,0,0.0,-2e-08,4,12,1,23,0,0,1,0,0,0,0,0,1,0,2013
14368,67658,0.0,169,0,36.48120108,-5.71689929,6,15,3,91,0,1,4,6,3,1,3,3,1,0,2011
14369,54127,0.0,38,2114,34.01621417,-9.33877917,8,5,3,65,0,7,1,5,0,3,2,1,1,0,8
14370,47689,10.0,535,1131,36.94612666,-3.3662152,1,1,7,58,180,2,1,2,3,0,1,4,1,0,49
14371,7494,0.0,47,384,37.44289937,-6.30429977,6,16,6,30,1,10,3,6,0,1,1,3,1,0,2
14372,9215,2000.0,164,1797,31.41581455,-7.77256043,7,20,3,100,1,1,0,1,4,0,3,2,0,0,16
14373,73515,0.0,41,0,32.35277587,-4.43441216,5,8,4,55,0,1,6,1,0,0,3,2,2,0,2012
14374,70123,550.0,12,494,34.644017299999994,-11.0594767,8,4,3,4,96,1,1,1,2,0,2,1,1,0,21
14375,7017,20.0,58,300,38.29663691,-6.12350739,6,10,1,72,40,7,8,5,3,0,3,4,1,0,8
14376,41948,25.0,129,1089,35.37967631,-3.5218371,0,1,30,25,200,1,3,1,3,0,3,3,1,0,7
14377,13367,0.0,2,1550,34.75359582,-5.00024383,0,2,2,2,1,1,0,1,1,3,1,0,1,0,3
14378,56128,0.0,970,-10,38.97884545,-5.42319719,1,11,5,83,20,10,0,6,0,0,1,2,0,0,51
14379,13364,0.0,54,1090,30.02690716,-4.93665846,5,14,3,20,250,0,1,0,1,0,3,4,1,0,19
14380,37281,0.0,1,0,37.51348718,-5.38494601,6,11,7,92,1,1,3,1,0,0,4,3,1,0,37
14381,38955,50.0,27,207,39.721001,-10.73623465,2,6,4,6,1,1,3,1,3,0,3,3,3,0,7
14382,44964,0.0,332,1254,36.88618233,-3.34375377,1,1,7,58,83,1,8,4,1,0,1,4,1,0,11
14383,7063,0.0,34,0,30.54486556,-2.45219957,4,18,30,44,0,1,5,1,0,0,3,2,2,0,2011
14384,9207,0.0,10,0,36.70928118,-6.03125271,6,15,3,91,0,1,3,1,3,1,2,3,3,0,2011
14385,46851,0.0,204,1252,36.83379705,-6.09724136,6,16,1,61,150,1,3,1,0,0,3,3,1,0,39
14386,34457,6000.0,12,1335,35.47675024,-7.69653459,3,5,1,13,1,1,1,1,4,0,3,1,1,0,17
14387,7565,0.0,1,1148,31.07092772,-6.26645004,7,20,1,64,400,8,1,9,0,0,3,1,1,0,29
14388,62245,300.0,147,251,36.97071878,-7.68277741,3,16,3,103,280,9,1,1,2,0,0,4,1,0,16
14389,904,0.0,233,189,38.32527827,-6.45029964,6,10,1,72,2600,1,0,1,0,0,3,2,0,0,27
14390,61462,0.0,123,0,32.92471394,-5.80739107,5,8,5,105,0,1,0,1,0,0,2,6,1,0,2012
14391,34841,0.0,2,1373,35.21879366,-4.96731231,0,2,2,2,1,1,4,1,1,3,2,3,1,0,33
14392,66342,0.0,10,0,33.99814114,-4.08928722,0,8,2,11,0,8,1,1,3,0,3,6,3,0,2012
14393,39805,20.0,94,0,37.37064622,-6.37214997,6,16,1,61,1500,1,3,1,3,0,1,3,1,0,27
14394,25256,50.0,11,1714,34.56264673,-1.35366297,4,19,1,45,300,1,8,1,3,0,3,6,3,0,5
14395,22661,0.0,11,1403,36.69382123,-3.03566371,0,1,6,97,700,1,1,1,0,6,1,1,1,0,46
14396,55789,0.0,166,0,33.66946249,-2.95137956,4,12,2,21,0,6,5,4,5,0,1,2,2,0,2013
14397,17006,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,1,4,0,0,0,0,1,0,2013
14398,44184,0.0,194,-6,39.30939994,-7.135472900000001,6,10,4,117,240,1,7,1,0,0,1,2,2,0,8
14399,46739,100.0,38,857,37.17774656,-3.47837275,1,0,4,10,200,1,1,1,3,0,3,1,3,0,26
14400,17105,0.0,2,0,33.59698599,-9.37303938,8,17,4,36,0,1,1,1,0,0,1,4,1,0,2011
14401,48588,0.0,67,1390,37.61596814,-3.22766717,1,7,1,48,1,9,1,7,2,0,1,1,1,0,13
14402,8383,0.0,202,0,32.74131703,-5.76780078,5,8,5,105,0,1,0,1,3,0,2,1,1,0,2012
14403,35108,300.0,164,306,36.99489497,-7.59902492,3,16,1,61,90,1,1,4,5,0,3,4,1,0,0
14404,28541,0.0,189,1003,35.69935800000001,-3.75351196,0,0,1,63,231,1,1,1,0,0,3,4,1,0,2
14405,64798,0.0,2,0,33.88078192,-9.40451653,8,17,4,36,0,8,1,9,1,0,3,4,1,0,2011
14406,25702,0.0,10,341,37.3641627,-11.5114124,2,4,1,37,1,1,0,1,5,0,3,3,2,0,0
14407,216,0.0,194,22,39.24241853,-7.21983204,6,10,4,117,150,1,7,1,0,0,3,2,2,0,8
14408,51858,500.0,289,316,37.04539969,-7.55597851,3,16,1,61,95,1,5,1,2,0,3,2,2,0,3
14409,51525,250.0,133,1517,29.81996623,-4.53351213,5,14,2,50,410,8,1,2,2,0,3,4,3,0,12
14410,33424,0.0,133,0,31.10292475,-1.73089254,4,18,1,57,0,7,1,1,4,0,3,1,1,0,2011
14411,40171,0.0,1,0,35.85289161,-6.35935432,3,15,4,76,0,1,4,1,0,0,2,3,3,0,2011
14412,59706,0.0,1,0,0.0,-2e-08,5,9,6,40,0,1,8,1,1,3,2,5,3,0,2011
14413,13273,150.0,54,843,29.76887656,-4.95947049,5,14,3,20,400,6,1,1,2,0,3,4,3,0,29
14414,4640,3000.0,23,1637,35.31133181,-9.33756253,3,5,4,19,175,1,1,1,4,0,2,1,1,0,8
14415,15589,0.0,127,317,38.17130008,-11.04583873,2,6,63,81,56,1,5,1,0,0,2,2,0,0,35
14416,67738,20.0,1,1006,36.81328451,-3.48706167,1,1,2,1,150,1,1,1,3,0,1,1,1,0,4
14417,8663,0.0,194,51,39.09027944,-7.06772083,6,10,43,117,536,1,2,1,0,0,2,3,2,0,1
14418,50629,0.0,46,1315,36.84265462,-6.183562599999999,6,16,1,61,150,1,1,1,0,0,3,1,1,0,1
14419,70528,0.0,1,328,36.4176266,-8.67860236,3,16,4,47,600,3,5,1,0,0,3,2,2,0,7
14420,36973,0.0,166,0,33.69725987,-3.29288088,0,12,2,21,0,6,5,4,0,0,1,2,2,0,2013
14421,16424,0.0,1,1825,35.76184172,-8.09360952,3,5,7,5,650,1,1,1,0,0,3,4,1,0,37
14422,16374,500.0,31,1884,34.73087918,-9.20978358,3,5,4,19,75,7,1,5,2,0,2,1,1,0,2
14423,56271,0.0,166,0,34.03179791,-3.23839516,0,12,2,21,0,6,5,4,6,0,1,2,2,0,2012
14424,51690,100.0,14,23,39.17984352,-6.94273741,6,13,2,69,80,0,3,6,3,0,3,3,1,0,2013
14425,12954,0.0,236,0,33.87712267,-9.43339211,8,17,3,111,0,1,1,1,0,0,3,1,1,0,2011
14426,63750,0.0,1,1134,37.37803854,-3.29602567,1,7,4,42,1,1,1,1,1,0,1,1,0,0,31
14427,39700,0.0,34,0,33.36372315,-2.63389607,4,9,2,49,0,1,5,1,0,0,3,2,2,0,2011
14428,35671,500.0,31,1975,34.69956075,-9.24330213,3,5,4,19,55,7,1,5,2,0,3,1,1,0,2
14429,1717,0.0,2,963,35.92003219,-3.63110415,0,1,1,102,1,0,0,0,0,0,0,0,1,0,3
14430,69405,30.0,27,61,39.31951325,-7.04223712,6,10,43,117,1,1,0,1,3,0,3,2,0,0,1
14431,53562,0.0,146,1666,36.68467038,-3.31306663,1,1,2,1,200,1,1,1,0,0,3,1,1,0,15
14432,15810,500.0,58,1802,34.58404672,-9.16423485,3,5,4,19,40,7,1,5,2,0,3,4,1,0,5
14433,63417,0.0,26,371,37.74463458,-6.00613961,6,16,6,30,1,1,0,1,0,1,3,2,0,0,26
14434,52281,5000.0,167,1946,34.60728494,-9.2053135,3,5,4,19,42,7,1,5,4,0,3,4,1,0,2
14435,44264,0.0,38,0,33.04044006,-9.33885062,8,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
14436,48363,6.0,97,1541,37.46321218,-3.30699243,1,7,4,42,50,2,1,2,3,0,3,1,1,0,5
14437,42668,0.0,10,0,37.06685519,-6.18552102,6,16,1,61,120,1,0,1,0,0,3,2,0,0,7
14438,65699,0.0,14,28,39.16950881,-6.90068288,6,13,2,69,1,3,0,10,1,0,3,3,0,0,3
14439,24461,7500.0,43,692,37.47789679,-3.8197073,1,7,2,29,320,10,9,6,4,3,3,6,1,0,1
14440,1051,20.0,10,476,37.80772699,-6.76612974,6,16,2,71,250,1,1,1,3,0,3,4,1,0,7
14441,1272,0.0,2,1508,36.22616886,-3.35345436,0,1,1,102,1,0,0,0,0,0,0,0,1,0,13
14442,9055,0.0,12,0,34.00569951,-9.50039782,8,17,3,111,0,1,1,1,0,0,3,1,1,0,2011
14443,48418,0.0,1,1113,36.89874216,-3.39676203,1,1,7,58,130,1,1,1,1,0,1,4,1,0,49
14444,17133,50.0,14,-15,39.52931401,-7.08622015,6,13,3,18,100,1,3,1,3,0,3,3,1,0,13
14445,61176,0.0,21,0,33.19247368,-3.92127198,0,12,3,34,0,6,5,4,0,0,0,2,2,0,2012
14446,13633,0.0,1,422,37.77621971,-5.89460598,6,16,6,30,80,1,0,1,0,0,2,2,0,0,16
14447,60827,0.0,34,1154,33.08873668,-1.8306132,4,9,1,41,750,3,5,1,0,0,1,2,2,0,12
14448,12657,0.0,290,829,29.664855300000006,-4.86751926,5,14,4,121,2554,4,0,8,0,0,2,5,3,0,33
14449,12181,0.0,81,0,33.4051254,-2.87479173,4,9,4,12,0,1,5,1,0,0,2,2,2,0,2011
14450,69153,5000.0,1,342,36.84121305,-9.00762649,3,16,4,47,1,3,5,5,4,0,0,2,2,0,34
14451,14035,2000.0,95,1166,35.0554502,-11.31962183,2,4,3,4,60,1,1,1,2,0,3,1,1,0,15
14452,44137,1000.0,31,2195,34.41045186,-9.20862465,3,5,4,19,113,1,1,1,4,0,3,1,1,0,11
14453,31093,0.0,10,156,38.79443762,-8.54656179,2,3,13,39,290,3,2,1,0,0,3,2,2,0,1
14454,30780,0.0,464,0,31.43786209,-1.84283244,4,18,3,67,0,1,1,1,0,0,3,1,1,0,2011
14455,19757,0.0,9,929,36.79347664,-3.73125596,1,0,4,10,200,3,0,4,1,1,1,3,0,0,6
14456,37301,0.0,266,0,32.69454962,-2.51473274,4,9,5,112,0,1,5,1,0,0,0,2,2,0,2011
14457,23880,0.0,57,0,32.44025067,-3.51725625,5,12,3,66,0,3,5,4,1,0,0,2,2,0,2013
14458,22366,8000.0,6,1485,35.29443658,-9.75320987,8,4,2,14,0,1,3,1,4,0,3,4,1,0,37
14459,17408,0.0,57,0,34.09205972,-3.72286999,0,12,6,82,0,6,0,4,0,0,2,2,0,0,2012
14460,22443,0.0,290,832,29.66682289,-4.86650174,5,14,4,121,1830,4,0,8,0,0,2,5,1,0,42
14461,4844,0.0,104,0,37.29461855,-5.70794146,6,11,7,92,1800,1,7,1,0,1,1,2,2,0,23
14462,44626,0.0,1,89,39.3479364,-8.79667674,2,3,13,39,230,3,0,1,0,0,3,2,0,0,25
14463,47616,750.0,31,1074,29.82970254,-4.65530313,5,14,2,50,680,8,1,8,2,0,3,4,1,0,3
14464,56174,0.0,91,424,38.66493835,-10.72252642,2,6,33,85,1,1,0,1,1,1,2,2,0,0,38
14465,41111,0.0,1,0,36.11357278,-5.05276454,0,15,1,60,0,1,1,1,3,0,3,1,3,0,2011
14466,65912,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,1,0,3,2,2,0,2013
14467,46900,4000.0,83,1951,35.88107425,-8.23435338,3,5,7,5,235,1,1,1,4,0,3,4,1,0,8
14468,59905,25.0,97,711,37.41752734,-3.45883406,1,7,4,42,60,2,3,2,3,0,3,3,1,0,5
14469,8544,500.0,4,1271,35.00042944,-10.94638572,8,4,3,4,160,2,1,2,2,0,3,1,1,0,13
14470,35270,300.0,120,1392,35.07659775,-9.0808606,3,5,4,19,50,1,1,1,2,0,3,4,1,0,3
14471,60082,30.0,15,27,38.2478223,-7.77540393,3,10,53,93,1,1,4,1,3,0,1,3,3,0,1
14472,39830,0.0,82,330,38.66098733,-10.17354488,2,3,3,86,425,1,0,1,0,0,1,2,0,0,30
14473,66566,0.0,10,304,38.77257148,-10.95857486,2,6,63,81,1,1,0,1,0,0,3,3,0,0,2
14474,17798,200.0,481,235,37.02964778,-7.79508293,3,16,3,103,300,3,2,1,2,0,1,2,2,0,1
14475,22537,0.0,1,0,0.0,-2e-08,4,9,2,49,0,1,1,1,0,0,1,5,3,0,2012
14476,13842,2400.0,12,1722,35.02673691,-8.70245105,3,5,2,46,0,1,7,1,4,0,3,2,2,0,2011
14477,39196,0.0,323,0,0.0,-2e-08,4,9,2,49,0,3,0,1,0,0,2,2,2,0,2012
14478,57348,0.0,20,0,35.91693056,-4.7206402,0,15,1,60,0,1,1,1,0,0,1,1,1,0,2011
14479,7954,0.0,33,0,31.07486343,-1.33978977,4,18,1,57,0,3,0,1,0,0,1,1,4,0,2011
14480,45278,0.0,9,1761,36.64109143,-3.2695904,1,1,2,1,150,1,1,1,0,0,1,1,0,0,23
14481,22127,10.0,8,898,37.1100944,-3.4095205,1,7,5,9,7600,2,1,2,3,0,3,1,1,0,14
14482,15447,0.0,81,0,33.42692861,-3.00113284,4,9,4,12,0,1,7,1,0,0,3,3,2,0,2011
14483,69428,0.0,81,0,33.28389845,-2.77066687,4,9,4,12,0,1,5,1,0,0,3,2,2,0,2011
14484,68152,0.0,274,773,30.55752037,-7.05246804,5,20,3,100,1,1,2,1,0,0,3,3,2,0,17
14485,899,0.0,6,523,37.5984568,-6.8997993000000015,6,16,5,118,300,1,1,1,0,0,1,4,1,0,41
14486,55433,0.0,26,345,37.59700791,-6.14166635,6,16,6,30,200,1,1,1,0,0,3,4,1,0,44
14487,32859,1000.0,204,0,37.19333756,-6.04935448,6,11,1,92,300,1,7,1,4,1,1,2,2,0,16
14488,48230,10.0,885,685,39.19088921,-10.81365244,2,6,33,7,200,1,1,1,3,0,1,1,3,0,36
14489,49451,2000.0,1,1981,34.33809579,-9.57466228,8,5,3,65,0,1,1,1,4,0,2,1,1,0,35
14490,4371,250.0,146,1067,29.82977202,-4.65291986,5,14,2,50,310,8,1,2,2,0,3,4,1,0,13
14491,36252,0.0,1,1734,36.67459731,-3.29122667,1,1,2,1,200,1,1,1,0,0,3,1,1,0,23
14492,2459,0.0,12,-42,38.94008462,-6.45731706,6,10,1,72,50,9,8,6,0,0,3,4,1,0,18
14493,50494,1000.0,147,309,36.36031803,-8.77602564,3,16,4,47,253,2,1,4,2,0,3,4,1,0,16
14494,8542,40.0,298,365,38.50579399,-5.59524071,1,11,6,107,400,1,3,1,3,0,3,4,1,0,8
14495,28294,0.0,343,0,32.64882091,-3.73903521,4,12,3,66,0,1,8,1,3,0,3,5,0,0,2012
14496,1290,8000.0,95,1539,35.30544941,-9.76608751,8,4,2,14,0,1,3,1,4,0,3,4,1,0,16
14497,25117,0.0,113,0,33.53975128,-3.59087622,0,12,7,98,0,6,5,4,0,1,1,2,2,0,2012
14498,31880,0.0,1,0,0.0,-2e-08,4,9,6,40,0,1,0,1,0,0,1,0,1,0,2011
