id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2626,0.0,2011-04-04,1140.0,0,762.0,33.9001912,-9.31842085,6307,0,7,12134.0,9,12,4,105,733,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
25271,0.0,2013-02-21,1140.0,1610,1292.0,35.51355583,-4.41378533,16514,0,0,13551.0,4,21,2,43,1101,264,1,0,11.0,2708.0,1,2005,7,5,2,8,3,0,0,1,1,3,3,5,2,2,2,2
34646,0.0,2013-09-03,849.0,1477,2016.0,36.8642821,-3.1718441000000004,38972,0,0,2928.0,13,2,7,22,1792,350,1,0,11.0,745.0,1,2007,7,5,2,4,3,4,3,1,1,4,4,5,2,2,2,2
341,0.0,2012-10-16,1673.0,0,1105.0,32.42002272,-5.0074102,21723,0,3,18933.0,11,14,3,13,1492,0,1,0,11.0,1342.5,1,0,1,1,3,1,3,0,0,1,1,4,4,0,0,2,5,4
37897,0.0,2013-01-24,154.0,0,1125.0,32.41547074,-3.53302909,27221,0,3,17740.0,14,17,3,1,1011,0,1,0,11.0,1767.0,1,0,17,12,5,6,0,4,3,2,2,0,0,7,3,2,6,5
64538,200.0,2012-10-24,1986.0,1530,2239.0,34.70075964,-1.75185508,20943,0,4,8761.0,8,20,2,50,54,1140,1,0,11.0,1342.5,1,1994,5,0,0,1,3,5,4,1,1,3,3,0,0,2,5,4
34348,5000.0,2011-03-25,324.0,1575,36.0,34.53914001,-9.10717772,121,0,1,18345.0,17,11,4,7,176,86,1,0,12.0,2281.0,1,2011,7,5,2,4,3,1,6,1,1,4,4,3,4,1,2,2
67426,0.0,2013-03-17,1140.0,1029,762.0,36.07028924,-3.54041912,38910,0,0,12910.0,13,2,1,88,770,1,2,0,12.0,2126.0,1,2000,16,11,4,4,3,2,2,1,1,4,4,7,3,2,6,5
53079,0.0,2011-04-01,1140.0,0,762.0,33.38724897,-9.52692755,7548,0,7,105.0,9,12,5,41,1362,0,1,0,11.0,1342.5,0,0,7,5,2,1,3,4,3,1,1,2,2,5,2,2,2,2
12527,200.0,2011-03-12,394.0,2427,1303.0,33.94436804,-9.22312767,43717,0,7,12710.0,17,11,3,107,1123,0,1,0,11.0,1129.0,0,1986,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
55255,0.0,2013-03-11,1140.0,1249,762.0,36.70160663,-3.47003394,37979,0,2,20487.0,13,2,3,74,63,1,2,0,3.0,1180.0,1,2000,17,12,5,10,3,0,0,1,1,3,3,5,2,2,2,2
44610,0.0,2013-03-03,1270.0,727,1596.0,37.7486542,-4.20368776,29843,0,2,13219.0,12,3,3,62,217,350,1,0,7.0,1342.5,1,2011,3,2,3,10,3,0,0,0,0,4,4,7,3,2,5,4
65546,5.0,2013-03-29,1747.0,1225,382.0,37.26802397,-3.25482498,19821,0,2,844.0,12,3,4,30,658,25,1,0,3.0,2249.0,1,2007,7,5,2,10,3,2,2,1,1,4,4,3,4,1,2,2
2260,50.0,2011-03-20,915.0,86,2327.0,38.85676839,-6.74337038,15056,0,8,18775.0,16,6,2,20,1845,1,2,0,7.0,784.0,1,2008,11,8,6,0,1,2,2,1,1,4,4,3,4,1,2,2
5480,0.0,2012-11-08,1497.0,1306,382.0,33.85480478,-1.96985638,4912,0,4,14302.0,8,20,4,10,570,240,1,0,6.0,1342.5,0,1998,16,11,4,8,3,4,3,0,0,4,4,0,0,2,6,5
27649,50.0,2013-02-02,394.0,285,1994.0,38.51126258,-10.89795445,6926,0,6,15413.0,0,90,63,59,1055,36,1,0,11.0,1342.5,1,2008,13,10,3,1,3,2,2,0,0,4,4,0,0,2,6,5
53468,0.0,2012-10-18,2084.0,0,1917.0,33.25629885,-6.84387686,38093,0,5,6591.0,11,14,5,119,1760,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,0,0,0,0,1,1,0,0,2,5,4
497,0.0,2012-10-21,407.0,0,2188.0,33.28782847,-3.82713811,43494,0,0,18837.0,14,17,3,103,1779,0,2,0,4.0,1342.5,1,0,3,2,3,9,2,0,0,1,1,4,4,7,3,2,5,4
46354,0.0,2011-07-29,1140.0,0,762.0,33.68068845,-9.39704972,1972,0,7,5888.0,9,12,4,105,1919,0,1,0,11.0,2126.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
38045,0.0,2012-10-25,1759.0,0,382.0,0.0,-2e-08,8536,0,4,13052.0,10,19,2,57,833,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,3,1,0,0,2,2,0,0,2,5,4
29576,0.0,2011-08-03,1771.0,0,1743.0,31.57645831,-1.63499089,1812,0,4,21328.0,18,18,3,93,709,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
5200,0.0,2012-10-16,81.0,0,1197.0,32.14581997,-3.70826364,34441,0,3,553.0,14,17,5,101,17,0,1,0,6.0,1342.5,1,0,16,11,4,8,3,4,3,1,1,4,4,0,0,2,6,5
26463,500.0,2011-03-10,1456.0,280,382.0,36.68712023,-8.32447326,27963,0,1,846.0,20,5,3,5,1942,400,1,0,11.0,1342.5,1,2010,13,10,3,1,3,5,4,1,1,4,4,0,0,2,5,4
8715,50.0,2011-02-24,915.0,17,1686.0,38.85074875,-6.5796603000000005,37500,0,8,16348.0,16,6,1,102,121,10,1,0,2.0,1194.0,1,2005,11,8,6,0,1,2,2,1,1,4,4,3,4,1,2,2
70544,0.0,2013-02-27,394.0,1272,382.0,37.41817703,-3.31644258,24970,0,2,9918.0,12,3,4,30,982,70,1,0,11.0,826.0,1,1974,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
50219,0.0,2011-07-21,396.0,0,2239.0,33.51145483,-2.95114163,14444,0,4,5792.0,10,19,4,65,1474,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,7,3,2,5,4
73092,0.0,2013-02-07,82.0,1347,322.0,30.58578109,-3.74551664,32708,0,3,19164.0,1,16,1,38,711,170,1,0,11.0,2436.0,0,2003,7,5,2,1,3,4,3,1,1,4,4,3,4,1,2,2
30057,0.0,2011-03-06,978.0,317,199.0,35.80043497,-8.79146901,32675,0,1,1517.0,20,5,3,85,773,150,1,0,11.0,2720.0,1,1997,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
27186,500.0,2011-03-04,1579.0,1328,382.0,34.52809183,-8.82810942,10834,0,1,11276.0,17,11,4,7,1728,45,1,0,12.0,2343.0,1,1978,7,5,2,4,3,5,4,1,1,4,4,3,4,1,2,2
29660,500.0,2011-03-28,1308.0,389,382.0,36.71384452,-8.89168877,3448,0,1,4369.0,20,5,4,5,1697,230,1,0,3.0,1441.0,1,1996,7,5,2,8,3,5,4,1,1,4,4,3,4,1,2,2
52836,20.0,2012-10-29,597.0,1201,2007.0,33.89679548,-1.58148723,33360,0,4,19659.0,8,20,3,66,677,360,1,0,11.0,1342.5,0,1999,6,12,5,1,3,2,2,0,0,2,2,7,3,2,4,2
66209,0.0,2013-03-12,394.0,1362,58.0,37.6666243,-3.62264846,43763,0,2,12582.0,12,3,2,3,1764,90,1,0,11.0,635.0,0,1972,7,5,2,6,0,0,0,1,1,3,3,3,4,1,6,5
1642,0.0,2012-10-07,1868.0,0,382.0,31.532581,-3.3294867,26498,0,3,7677.0,14,17,5,101,1739,0,1,0,6.0,1342.5,1,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
59679,0.0,2012-10-24,1527.0,0,382.0,0.0,-2e-08,34252,0,4,6814.0,14,17,1,111,1321,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
24882,0.0,2012-10-05,2083.0,0,382.0,34.07175102,-3.16283279,31450,0,0,4384.0,14,17,2,91,945,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,6,5,1,1,4,4,0,0,2,5,4
63530,50.0,2013-02-17,1495.0,-16,1677.0,40.27899253,-10.54001951,18755,0,6,12205.0,0,99,1,82,324,300,1,0,11.0,880.0,1,2006,17,12,5,1,3,2,2,1,1,4,4,7,3,2,4,2
15722,0.0,2013-02-06,866.0,1620,2317.0,29.78887834,-4.44335622,27794,0,3,12452.0,1,16,2,60,1039,350,1,0,7.0,1342.5,0,2005,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
47376,0.0,2012-10-10,1527.0,0,382.0,32.64550504,-4.16310835,40205,0,3,15366.0,14,17,3,1,418,0,1,0,11.0,1342.5,1,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
50807,0.0,2013-02-21,1673.0,913,1877.0,37.60073197,-3.78692105,14568,0,2,9703.0,12,3,2,3,1069,120,1,0,3.0,2478.0,0,1973,7,5,2,10,3,0,0,1,1,3,3,5,2,2,2,2
73203,0.0,2011-03-22,874.0,0,1303.0,36.66019476,-6.36497531,8536,0,8,11354.0,5,1,3,19,1837,0,1,0,11.0,1973.0,0,0,7,5,2,1,3,2,2,1,1,1,1,5,2,2,2,2
9120,0.0,2012-10-16,394.0,0,1060.0,33.77907846,-3.06392289,29994,0,4,16544.0,14,17,2,91,1118,0,1,0,7.0,2470.0,0,0,7,5,2,0,1,5,4,1,1,4,4,1,1,1,4,2
45680,0.0,2011-07-18,1894.0,0,1670.0,33.36555727,-2.93002096,33011,0,4,6438.0,10,19,4,65,1312,0,2,0,2.0,1342.5,0,0,16,11,4,0,1,0,0,1,1,4,4,0,0,2,6,5
59738,0.0,2012-10-02,1182.0,0,850.0,32.87475272,-3.29322686,14542,0,4,8110.0,14,17,3,103,1903,0,1,0,6.0,1342.5,1,0,8,6,3,8,3,0,0,1,1,4,4,0,0,2,5,4
21831,5.0,2013-08-03,1714.0,1398,2078.0,37.25750397,-3.21910298,17336,0,2,14838.0,12,3,5,12,476,100,1,0,3.0,472.0,1,2006,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
41297,0.0,2013-03-21,1291.0,1250,901.0,37.02952085,-3.23844188,24253,0,2,649.0,12,3,7,80,18,1,1,0,3.0,2532.0,1,2013,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
24692,0.0,2011-07-07,38.0,0,1290.0,30.74777495,-2.96144794,6115,0,3,4315.0,18,18,30,21,1274,0,1,0,11.0,1342.5,0,0,14,9,3,1,3,0,0,1,1,3,3,0,0,2,5,4
57243,0.0,2011-07-22,396.0,0,2239.0,33.52126694,-2.96759919,21847,0,4,19249.0,10,19,4,65,1474,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,5,4,1,1,4,4,7,3,2,5,4
24782,0.0,2011-08-08,1986.0,0,419.0,33.20882577,-2.71591865,22017,0,4,11700.0,10,19,7,73,323,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,1,6,1,1,4,4,0,0,2,6,5
50595,0.0,2011-08-06,1140.0,0,762.0,31.83376593,-1.28938005,26071,0,4,3829.0,18,18,6,24,1820,0,1,0,11.0,1342.5,0,0,8,6,3,1,3,0,0,1,1,3,3,0,0,2,5,4
19094,0.0,2011-08-02,1138.0,0,382.0,30.66392112,-1.22974893,4373,0,4,13738.0,18,18,1,94,71,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
48584,0.0,2013-02-09,1963.0,1313,1505.0,34.49253894,-5.70081928,31553,0,1,6099.0,15,13,3,8,384,1200,1,0,11.0,489.0,0,1973,11,8,6,1,3,0,0,1,1,3,3,7,3,2,4,2
48555,50.0,2011-03-26,222.0,758,1878.0,36.90845714,-7.47258873,40422,0,1,18254.0,20,5,1,89,1392,250,1,0,11.0,2722.0,1,2005,16,11,4,1,3,5,4,1,1,4,4,7,3,2,2,2
34860,200.0,2011-03-21,1579.0,1371,382.0,34.76020382,-8.77442196,31429,0,1,2073.0,17,11,4,7,1510,35,1,0,11.0,125.0,0,1980,7,5,2,1,3,3,1,1,1,4,4,3,4,1,2,2
60788,0.0,2012-10-13,86.0,0,635.0,33.73153918,-3.60512017,2663,0,0,9913.0,14,17,8,42,518,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,1,1,2,2,0,0,2,5,4
52047,0.0,2011-07-23,394.0,1188,762.0,32.93032124,-1.96420714,8536,0,4,20313.0,10,19,1,14,1885,500,1,0,11.0,570.0,1,1973,16,11,4,1,3,0,0,1,1,3,3,4,4,1,4,2
61582,0.0,2011-08-11,396.0,0,2239.0,33.34535494,-2.83207512,36344,0,4,4115.0,10,19,4,65,1162,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
73095,0.0,2013-03-04,394.0,1280,1060.0,37.58921689,-3.29573402,21410,0,2,15095.0,12,3,4,30,1834,1,1,0,12.0,968.0,1,1970,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
53019,0.0,2011-03-23,269.0,-25,848.0,39.30877651,-7.34710297,38741,0,8,5436.0,16,6,4,78,1516,230,1,0,11.0,1342.5,0,2007,8,6,3,1,3,0,0,1,1,1,1,0,0,2,5,4
9899,0.0,2013-03-11,1140.0,1168,762.0,36.59213199,-3.63298029,42084,0,2,11784.0,13,2,1,88,1303,1,2,0,4.0,2278.0,1,1990,7,5,2,9,2,0,0,1,1,2,2,5,2,2,2,2
23228,0.0,2012-10-17,2084.0,0,1917.0,33.86112728,-6.22305609,2794,0,3,19413.0,11,14,5,119,93,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,0,0,4,3,4,4,0,0,2,5,4
44329,1200.0,2011-03-17,394.0,1069,1303.0,34.07655793,-8.85513702,43717,0,1,18956.0,17,11,3,107,2,0,1,0,12.0,3.0,1,1990,7,5,2,4,3,1,6,1,1,4,4,5,2,2,2,2
8859,500.0,2011-03-15,1012.0,529,1163.0,36.91483035,-6.90993998,45385,0,8,4513.0,20,5,1,89,1086,300,1,0,11.0,1342.5,1,2009,8,6,3,1,3,5,4,1,1,3,3,0,0,2,5,4
18043,0.0,2011-07-14,1410.0,0,2115.0,30.78855692,-2.45850093,30828,0,4,8572.0,18,18,30,21,1338,0,1,0,11.0,525.0,0,0,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
41457,0.0,2011-04-12,1740.0,0,1303.0,35.86863123,-5.97471321,1814,0,8,17894.0,5,1,5,95,1645,0,1,0,11.0,1635.0,0,0,11,8,6,1,3,2,2,1,1,3,3,7,3,2,2,2
42227,500.0,2011-02-28,1433.0,2025,1736.0,34.69737661,-9.33454572,43717,0,1,2615.0,17,11,4,7,998,26,1,0,11.0,1537.0,1,2003,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
40803,0.0,2011-03-06,1673.0,24,382.0,38.97751891,-5.4367845,33000,0,2,6617.0,6,4,5,76,513,200,1,0,11.0,1342.5,0,0,17,12,5,1,3,0,0,1,1,4,4,7,3,2,2,2
33795,50.0,2011-03-24,1673.0,373,331.0,38.48791821,-5.53208819,15913,22,2,17505.0,6,4,6,17,440,200,1,0,11.0,2825.0,1,2010,17,12,5,1,3,2,2,1,1,3,3,3,4,1,2,2
20012,0.0,2011-07-24,1281.0,0,2156.0,30.53890224,-2.79395414,29514,0,4,7584.0,18,18,30,21,564,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
47298,0.0,2012-11-06,370.0,0,1336.0,32.86353827,-5.01818872,7573,0,3,9457.0,11,14,6,83,499,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,0,0,1,1,1,1,0,0,2,5,4
65384,0.0,2013-01-03,102.0,989,382.0,35.35235473,-10.65384704,24544,0,6,21116.0,2,10,2,9,694,750,1,0,11.0,1342.5,1,2007,3,2,3,1,3,3,1,1,1,1,1,0,0,2,5,4
19516,0.0,2013-02-02,394.0,1096,382.0,30.00353027,-4.99169101,27005,0,3,10040.0,1,16,3,123,415,480,1,0,11.0,780.0,1,2009,7,5,2,1,3,4,3,1,1,3,3,3,4,1,4,2
6008,200.0,2011-03-21,1579.0,1393,382.0,34.76434549,-8.78290773,3368,0,1,2073.0,17,11,4,7,1510,35,1,0,11.0,125.0,0,1980,7,5,2,1,3,3,1,1,1,4,4,3,4,1,2,2
73261,500.0,2013-10-02,1281.0,552,2156.0,34.63209523,-11.01226971,2082,0,7,1565.0,2,10,3,98,915,95,1,0,11.0,2579.0,1,1992,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
35666,500.0,2011-03-01,1433.0,1951,1736.0,34.72123216,-9.29479113,43717,0,1,94.0,17,11,4,7,998,30,1,0,11.0,1537.0,1,2008,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
58088,0.0,2013-02-13,394.0,1299,382.0,35.86955826,-4.20778232,32469,0,0,5342.0,4,21,1,118,259,120,1,0,11.0,1342.5,1,2009,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
24040,0.0,2012-10-15,18.0,0,382.0,33.10535395,-4.05244169,7548,0,0,5739.0,11,14,1,32,460,0,2,0,11.0,1342.5,0,0,3,2,3,1,3,0,0,0,0,4,4,7,3,2,5,4
21703,0.0,2011-07-14,1771.0,0,1743.0,31.4992759,-2.10750171,12118,0,4,12033.0,18,18,3,93,959,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
63085,0.0,2013-01-23,855.0,1415,816.0,35.36715189,-3.78786745,26585,0,0,17434.0,4,21,3,92,674,187,1,0,11.0,1342.5,1,2006,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
25016,0.0,2011-03-31,1281.0,0,2156.0,33.31246304,-8.89303333,44911,0,5,13553.0,9,12,2,104,482,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,3,1,1,1,1,1,3,4,1,2,2
22902,5.0,2013-11-03,1714.0,1147,2078.0,37.24664031,-3.26310867,33437,0,2,15221.0,12,3,5,12,476,30,1,0,3.0,472.0,1,1999,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
58243,500.0,2011-04-14,935.0,1952,1736.0,34.70327155,-9.24057248,15097,0,1,1277.0,17,11,4,7,998,55,1,0,12.0,1016.0,1,2009,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
66798,0.0,2011-03-02,394.0,344,382.0,36.84375985,-9.02750507,20425,0,1,13493.0,20,5,4,5,1992,1,1,0,11.0,1342.5,1,1978,16,11,4,1,3,0,0,2,2,1,1,0,0,2,6,5
58210,0.0,2013-01-28,32.0,1930,45.0,31.58506735,-8.04891685,11640,0,3,16779.0,3,15,4,109,2029,430,1,0,11.0,506.0,1,1984,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
2527,1200.0,2011-03-22,37.0,0,1835.0,37.16890825,-6.07492539,17548,0,8,11423.0,6,5,1,54,358,191,1,0,11.0,1342.5,1,1995,8,6,3,1,3,1,6,0,0,4,4,0,0,2,5,4
72877,1000.0,2011-03-16,1308.0,309,382.0,36.19075932,-8.94335258,16502,0,1,18319.0,20,5,4,5,894,390,1,0,11.0,1342.5,1,1993,8,6,3,1,3,5,4,1,1,3,3,0,0,2,5,4
36503,0.0,2013-02-14,1527.0,0,382.0,0.0,-2e-08,22331,0,4,11029.0,14,17,1,111,1247,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,4,3,1,1,4,4,0,0,2,5,4
57992,0.0,2011-03-21,1493.0,-50,1591.0,38.94035288,-6.45721793,35078,0,8,19650.0,16,6,1,102,1235,50,1,0,4.0,1342.5,0,2007,17,12,5,9,2,0,0,1,1,4,4,7,3,2,2,2
33901,0.0,2011-07-20,1281.0,0,1034.0,33.74398092,-9.55869163,14688,0,7,9742.0,9,12,3,44,1668,0,1,0,7.0,793.0,1,0,7,5,2,3,1,5,4,1,1,4,4,5,2,2,2,2
63367,50.0,2013-03-18,1516.0,18,1706.0,39.15610161,-6.91435393,9505,0,8,3676.0,7,7,2,46,1760,90,1,0,2.0,1342.5,0,2010,17,12,5,0,1,2,2,1,1,4,4,7,3,2,2,2
21889,0.0,2011-04-12,1140.0,0,762.0,34.0630741,-8.82980384,8719,0,1,14302.0,9,12,7,97,82,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,5,4,1,1,3,3,3,4,1,2,2
44714,250.0,2013-02-16,1817.0,1638,810.0,30.03567031,-4.44436086,41953,0,3,13992.0,1,16,2,60,1092,570,1,0,7.0,1342.5,1,1999,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
1648,100.0,2013-03-17,1516.0,87,1706.0,39.10086306,-6.94923932,8006,0,8,13702.0,7,7,2,46,1515,100,1,0,2.0,1342.5,0,2010,17,12,5,0,1,2,2,7,0,4,4,7,3,2,2,2
69020,0.0,2013-01-29,472.0,0,382.0,0.0,-2e-08,28407,0,4,12769.0,10,17,1,57,1485,0,2,0,11.0,1342.5,0,0,16,11,4,1,3,0,0,1,1,4,4,9,6,0,6,5
61641,0.0,2013-03-16,1516.0,-8,1706.0,39.52970608,-7.03055802,41767,0,8,3989.0,7,7,3,51,446,250,1,0,10.0,1342.5,0,2010,3,2,3,2,4,0,0,1,1,4,4,7,3,2,5,4
172,0.0,2011-04-12,1140.0,0,762.0,33.8482358,-9.35534648,17124,0,7,5879.0,9,12,4,105,1343,0,1,0,11.0,442.0,1,0,7,5,2,1,3,4,3,1,1,4,4,5,2,2,2,2
11989,0.0,2012-11-01,1546.0,1298,1381.0,33.990450700000004,-1.95368627,25744,0,4,4416.0,8,20,4,10,620,250,2,0,6.0,1342.5,0,2009,3,2,3,8,3,4,3,0,0,4,4,0,0,2,5,4
61387,0.0,2011-08-02,1098.0,0,740.0,32.47931638,-2.37162475,44244,0,4,1337.0,10,19,5,53,1045,0,1,0,11.0,1584.0,1,0,13,10,3,1,3,0,0,1,1,1,1,0,0,2,5,4
61936,0.0,2012-12-16,394.0,1206,1060.0,33.53639079,-1.86739998,43018,0,4,5285.0,8,20,3,66,379,280,1,0,11.0,1342.5,1,2005,13,10,3,1,3,4,3,0,0,3,3,0,0,2,5,4
51263,0.0,2013-02-21,1140.0,1476,762.0,35.11646548,-4.76074821,39287,0,0,8912.0,15,13,2,99,288,230,1,0,11.0,1342.5,1,2000,16,11,4,1,3,0,0,1,1,3,3,8,5,1,2,2
39424,2000.0,2011-02-24,1283.0,2221,1303.0,34.14244667,-9.34341475,43717,0,7,11559.0,17,11,3,107,1927,0,1,0,11.0,162.0,0,2009,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
44914,0.0,2013-02-28,2083.0,0,382.0,33.5086526,-2.90594293,22596,0,4,11417.0,14,17,2,91,500,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,1,1,4,4,0,0,2,5,4
40977,0.0,2011-03-07,486.0,374,382.0,35.76077831,-8.85011264,3083,0,1,19964.0,20,5,3,85,773,250,1,0,11.0,1342.5,1,1998,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
73925,0.0,2011-07-26,460.0,0,547.0,31.53176136,-1.78603673,690,0,4,184.0,18,18,3,93,820,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,3,3
50660,50.0,2011-03-17,682.0,-12,1686.0,38.687762,-6.6867304,23965,0,8,20472.0,16,6,1,102,1536,150,2,0,5.0,237.0,1,2007,6,12,5,0,1,2,2,1,1,4,4,3,4,1,2,2
952,0.0,2013-02-03,394.0,1224,1060.0,34.85282303,-10.74729162,5815,141,7,4188.0,2,10,3,98,1706,40,1,0,11.0,1241.0,1,2005,7,5,2,1,3,4,3,1,1,1,1,5,2,2,2,2
61606,20.0,2011-03-25,2.0,330,575.0,37.53252452,-6.42241681,29182,0,8,13474.0,20,5,6,37,463,1,2,0,11.0,1342.5,1,2009,17,12,5,1,3,2,2,0,0,4,4,7,3,2,2,2
25329,0.0,2013-01-23,81.0,0,2030.0,32.67317258,-4.13068389,16553,0,3,14608.0,11,14,1,32,1925,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,3,4,3,3,0,0,2,5,4
13916,0.0,2012-10-21,81.0,0,380.0,32.88602543,-4.21553859,22465,0,3,12420.0,11,14,1,32,1301,0,2,0,11.0,1342.5,0,0,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
23504,5.0,2013-03-30,1747.0,1055,382.0,37.26218118,-3.28801099,36078,0,2,2925.0,12,3,4,30,658,30,2,0,3.0,2249.0,1,2007,7,5,2,10,3,2,2,1,1,4,4,3,4,1,2,2
53280,0.0,2011-07-29,1986.0,0,762.0,33.05314472,-2.48632367,16121,0,4,14442.0,10,19,2,57,667,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,1,1,8,5,1,6,5
51264,0.0,2013-02-03,1140.0,1590,762.0,34.82193757,-5.07020432,18228,0,0,7983.0,15,13,2,99,885,1,1,0,11.0,1342.5,1,1990,16,11,4,1,3,4,3,2,2,1,1,0,0,2,6,5
18339,0.0,2011-02-26,1308.0,386,382.0,37.42221601,-6.32588057,18644,0,8,14302.0,20,5,6,37,463,1,1,0,11.0,1342.5,1,1998,8,6,3,1,3,0,0,0,0,3,3,0,0,2,5,4
57856,0.0,2012-10-20,1023.0,1599,2083.0,34.70375463,-1.83715578,18994,0,4,5726.0,8,20,2,50,1909,525,2,0,2.0,1342.5,1,2005,16,11,4,0,1,0,0,1,1,4,4,0,0,2,5,4
31074,20.0,2011-03-07,1673.0,21,382.0,38.93011163,-5.53506752,44520,0,2,19203.0,6,4,5,76,31,250,1,0,11.0,1342.5,0,2010,17,12,5,1,3,2,2,0,0,4,4,3,4,1,4,2
21979,1000.0,2013-04-03,1281.0,921,382.0,35.34158019,-10.85693425,5105,0,6,4315.0,2,10,2,9,1032,0,1,0,11.0,53.0,1,1987,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
68911,20.0,2011-04-03,394.0,673,1916.0,37.97854114,-5.39728504,42884,0,2,3849.0,6,4,6,17,1515,60,1,0,11.0,1839.0,0,2007,17,12,5,1,3,2,2,1,1,4,4,1,1,1,4,2
42445,0.0,2011-03-30,1140.0,0,762.0,33.04095568,-9.38195941,17104,0,7,12420.0,9,12,5,41,842,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,4,3,4,3,2,2,0,0,2,5,4
3493,5.0,2013-03-28,1747.0,1471,382.0,37.27511211,-3.20993169,4922,0,2,15413.0,12,3,4,30,658,30,1,0,3.0,2249.0,1,2007,7,5,2,10,3,2,2,1,1,4,4,3,4,1,2,2
59660,0.0,2013-02-21,269.0,1392,848.0,34.36012336,-1.73813214,26461,0,4,20198.0,8,20,2,50,1186,731,1,0,9.0,1342.5,1,2009,7,5,2,11,4,4,3,1,1,2,2,8,5,1,2,2
4690,0.0,2011-08-06,396.0,0,2239.0,33.49060591,-2.86483325,25697,0,4,5383.0,10,19,4,65,1824,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
6621,0.0,2012-10-06,1743.0,0,1771.0,34.09967329999999,-3.7251835,33113,0,0,8908.0,14,17,6,69,244,0,1,0,4.0,500.0,1,0,6,12,5,9,2,2,2,1,1,4,4,0,0,2,4,2
34656,30.0,2011-03-03,1305.0,191,382.0,38.83828987,-5.1622245000000015,16008,0,2,2163.0,6,4,3,77,287,120,1,0,11.0,1310.0,0,2009,7,5,2,1,3,2,2,0,0,3,3,7,3,2,2,2
